filename,true_cm,prediction_cm,error_cm
gjedde_115cm.jpg,115.0,100.10801696777344,-14.891983032226562
gjedde_65cm.jpg,65.0,73.62731170654297,8.627311706542969
gjørs_87cm.jpg,87.0,64.6088638305664,-22.391136169433594
laks_83cm.jpg,83.0,95.42058563232422,12.420585632324219
mort_13cm.jpg,13.0,16.375341415405273,3.3753414154052734
mort_15cm.jpg,15.0,22.143795013427734,7.143795013427734
mort_17cm.jpeg,17.0,12.599424362182617,-4.400575637817383
mort_19cm.jpg,19.0,18.683942794799805,-0.3160572052001953
mort_28cm.jpg,28.0,30.67070960998535,2.6707096099853516
mort_30cm.jpeg,30.0,26.546159744262695,-3.4538402557373047
mort_32cm.jpeg,32.0,21.05423927307129,-10.945760726928711
mort_38cm.jpeg,38.0,48.01841735839844,10.018417358398438
mort_40cm.jpeg,40.0,39.72330856323242,-0.2766914367675781
sjøørret_25cm.jpg,25.0,38.801204681396484,13.801204681396484
sjøørret_30cm.png,30.0,48.483863830566406,18.483863830566406
sjøørret_35cm.jpg,35.0,51.274112701416016,16.274112701416016
sjøørret_45.0cm.png,45.0,44.56949996948242,-0.4305000305175781
sjøørret_45cm.png,45.0,51.575931549072266,6.575931549072266
sjøørret_53cm.jpg,53.0,55.2166633605957,2.216663360595703
sjøørret_69cm.jpg,69.0,64.03800964355469,-4.9619903564453125
sjøørret_71cm.jpg,71.0,74.75874328613281,3.7587432861328125
sjøørret_90cm.jpg,90.0,93.5359878540039,3.5359878540039062
svartkultling_10cm.jpg,10.0,7.7468037605285645,-2.2531962394714355
svartkultling_13cm.jpg,13.0,22.68970489501953,9.689704895019531
svartkultling_15.1cm.jpeg,15.1,17.79780387878418,2.69780387878418
svartkultling_15cm.jpg,15.0,17.927255630493164,2.927255630493164
uer_43cm.jpeg,43.0,44.89889144897461,1.8988914489746094
user_28cm.jpg,28.0,22.24641227722168,-5.75358772277832
vederbuk_14cm.jpg,14.0,11.328883171081543,-2.671116828918457
vederbuk_26cm.jpg,26.0,26.889013290405273,0.8890132904052734
vederbuk_43cm.jpg,43.0,46.6103401184082,3.610340118408203
vederbuk_48cm.jpg,48.0,46.04954528808594,-1.9504547119140625
ørekyte_8.2cm.jpg,8.2,8.98413372039795,0.7841337203979499
ørekyte_8.3cm.jpg,8.3,8.8480806350708,0.5480806350708001
ørekyte_9cm.jpg,9.0,18.079626083374023,9.079626083374023
